customer_id,prob_churn,pred_churn
7853-WNZSY,0.39,0
7854-EDSSA,0.56,1
7854-EKTJL,0.39,0
7854-FOKSF,0.56,1
7855-DIWPO,0.77,1
7856-GANIL,0.4,0
7858-GTZSP,0.77,1
7860-KSUGX,0.06,0
7860-UXCRM,0.06,0
7861-UVUFT,0.77,1
7868-BGSZA,0.21,0
7868-TMWMZ,0.16,0
7869-ZYDST,0.56,1
7872-BAAZR,0.05,0
7872-RDDLZ,0.56,1
7873-CVMAW,0.06,0
7874-ECPQJ,0.39,0
7876-AEHIG,0.21,0
7876-BEUTG,0.56,1
7876-DNYAP,0.02,0
7878-JGDKK,0.56,1
7878-RTCZG,0.39,0
7879-CGSFV,0.4,0
7880-XSOJX,0.56,1
7881-EVUAD,0.56,1
7881-INRLC,0.77,1
7883-ROJOC,0.56,1
7890-VYYWG,0.56,1
7892-POOKP,0.77,1
7892-QVYKW,0.77,1
7893-IXHRQ,0.39,0
7895-VONWT,0.56,1
7898-PDWQE,0.06,0
7901-HXJVA,0.77,1
7901-IIDQV,0.21,0
7901-TBKJX,0.77,1
7903-CMPEY,0.77,1
7905-NJMXS,0.56,1
7905-TVXTA,0.56,1
7908-QCBCA,0.77,1
7909-FIOIY,0.56,1
7912-SYRQT,0.77,1
7916-VCCPB,0.77,1
7919-ZODZZ,0.21,0
7921-BEPCI,0.06,0
7921-LMDFQ,0.4,0
7923-IYJWY,0.16,0
7924-GJZFI,0.77,1
7925-PNRGI,0.56,1
7926-IJOOU,0.39,0
7927-AUXBZ,0.77,1
7928-VJYAB,0.77,1
7929-DMBCV,0.77,1
7929-SKFGK,0.16,0
7931-PXHFC,0.21,0
7932-WPTDS,0.56,1
7938-OUHIO,0.77,1
7940-UQQUG,0.4,0
7941-RCJOW,0.02,0
7943-RQCHR,0.77,1
7945-HLKEA,0.21,0
7945-PRBVF,0.02,0
7950-XWOVN,0.56,1
7951-QKZPL,0.02,0
7951-VRDVK,0.21,0
7952-OBOYL,0.77,1
7954-MLBUN,0.16,0
7956-XQWGU,0.39,0
7957-RYHQD,0.77,1
7963-GQRMY,0.56,1
7963-SHNDT,0.06,0
7964-VEXDG,0.77,1
7964-YESJC,0.56,1
7964-ZRKKG,0.4,0
7966-YOTQW,0.56,1
7967-HYCDE,0.77,1
7968-QUXNS,0.39,0
7969-AULMZ,0.77,1
7969-FFOWG,0.02,0
7971-HLVXI,0.16,0
7973-DZRKH,0.16,0
7975-JMZNT,0.06,0
7975-TZMLR,0.4,0
7976-CICYS,0.39,0
7977-HXJKU,0.02,0
7978-DKUQH,0.77,1
7979-CORPM,0.77,1
7980-MHFLQ,0.02,0
7982-VCELR,0.77,1
7989-AWGEH,0.56,1
7989-CHGTL,0.39,0
7989-VCQOH,0.56,1
7993-NQLJE,0.77,1
7993-PYKOF,0.77,1
7994-UYIVZ,0.77,1
7994-XIRTR,0.21,0
7995-ZHHNZ,0.21,0
7996-BPXHY,0.02,0
7996-MHXLW,0.02,0
7997-EASSD,0.4,0
7998-WNZEM,0.06,0
7998-ZLXWN,0.39,0
8000-REIQB,0.77,1
8003-EWNDZ,0.39,0
8006-PYCSW,0.39,0
8007-YYPWD,0.02,0
8008-ESFLK,0.4,0
8008-HAWED,0.56,1
8008-OTEZX,0.05,0
8010-EZLOU,0.77,1
8012-SOUDQ,0.77,1
8015-IHCGW,0.16,0
8016-NCFVO,0.77,1
8016-ZMGMO,0.21,0
8017-LXHFA,0.77,1
8017-UVSZU,0.56,1
8019-ENHXU,0.77,1
8020-BWHYL,0.77,1
8022-BECSI,0.05,0
8023-QHAIO,0.77,1
8024-XNAFQ,0.16,0
8028-PNXHQ,0.02,0
8029-XYPWT,0.16,0
8033-ATFAS,0.56,1
8033-VCZGH,0.4,0
8034-RYTVV,0.4,0
8035-BUYVG,0.21,0
8035-PWSEV,0.77,1
8039-ACLPL,0.06,0
8039-EQPIM,0.06,0
8040-MNRTF,0.77,1
8041-TMEID,0.16,0
8042-JVNFH,0.77,1
8042-RNLKO,0.05,0
8043-PNYSD,0.02,0
8044-BGWPI,0.39,0
8046-DNVTL,0.06,0
8048-DSDFQ,0.39,0
8049-WJCLQ,0.56,1
8050-DVOJX,0.06,0
8050-WYBND,0.21,0
8050-XGRVL,0.21,0
8051-HJRLT,0.77,1
8053-WWDRO,0.39,0
8058-DMYRU,0.77,1
8058-INTPH,0.77,1
8058-JMEQO,0.77,1
8059-UDZFY,0.77,1
8060-HIWJJ,0.06,0
8062-YBDOE,0.77,1
8063-GBATB,0.77,1
8063-RJYNF,0.77,1
8064-RAVOH,0.56,1
8065-BVEPF,0.77,1
8065-QBYTO,0.4,0
8065-YKXKD,0.77,1
8066-POXGX,0.56,1
8067-NIOYM,0.02,0
8069-RHUXK,0.06,0
8069-YQQAJ,0.56,1
8070-AAWZP,0.56,1
8071-SBTRN,0.16,0
8073-IJDCM,0.39,0
8075-GXIUB,0.05,0
8076-FEZKJ,0.05,0
8079-XRJRS,0.4,0
8080-DDEMJ,0.56,1
8080-POTJR,0.21,0
8082-GHXOP,0.56,1
8083-YTZES,0.77,1
8084-OIVBS,0.05,0
8085-MSNLK,0.16,0
8086-OVPWV,0.77,1
8087-LGYHQ,0.77,1
8089-UZWLX,0.16,0
8091-TTVAX,0.4,0
8092-NLTGF,0.02,0
8095-WANWK,0.56,1
8096-LOIST,0.56,1
8097-OMULG,0.21,0
8097-VBQTZ,0.56,1
8098-LLAZX,0.77,1
8098-TDCBU,0.02,0
8099-MZPUJ,0.16,0
8100-HZZLJ,0.56,1
8100-PNJMH,0.06,0
8104-OSKWT,0.77,1
8106-GWQOK,0.06,0
8107-KNCIM,0.77,1
8107-RZLNV,0.16,0
8108-UXRQN,0.56,1
8109-YUOHE,0.21,0
8111-BKVDS,0.56,1
8111-RKSPX,0.77,1
8111-SLLHI,0.77,1
8118-LSUEL,0.77,1
8118-TJAFG,0.77,1
8120-JDCAM,0.77,1
8123-QBNAZ,0.77,1
8124-NZVGJ,0.21,0
8125-QPFJD,0.06,0
8128-YVJRG,0.77,1
8129-GMVGI,0.02,0
8132-YPVBX,0.77,1
8133-ANHHJ,0.4,0
8138-EALND,0.39,0
8143-ETQTI,0.02,0
8144-DGHXP,0.06,0
8146-QQKZH,0.06,0
8148-BPLZQ,0.56,1
8148-NLEGT,0.02,0
8148-WOCMK,0.02,0
8149-AIQCG,0.77,1
8149-RSOUN,0.77,1
8150-QUDFX,0.39,0
8152-UOBNY,0.4,0
8152-VETUR,0.16,0
8155-IBNHG,0.77,1
8158-WPEZG,0.56,1
8160-HOWOX,0.56,1
8161-QYMTT,0.77,1
8164-OCKUJ,0.02,0
8165-CBKXO,0.06,0
8165-ZJRNM,0.02,0
8166-ORCHU,0.4,0
8166-ZZTFS,0.06,0
8167-GJLRN,0.56,1
8168-UQWWF,0.77,1
8169-SAEJD,0.06,0
8173-RXAYP,0.02,0
8174-LNWMW,0.02,0
8174-TBVCF,0.06,0
8178-EYZUO,0.77,1
8180-AKMJV,0.56,1
8181-YHCMF,0.06,0
8182-BJDSI,0.77,1
8182-PNAGI,0.56,1
8183-ONMXC,0.77,1
8184-WMOFI,0.21,0
8185-UPYBR,0.77,1
8189-DUKMV,0.05,0
8189-HBVRW,0.77,1
8189-XRIKE,0.77,1
8190-ZTQFB,0.21,0
8191-XWSZG,0.05,0
8194-PEEBY,0.05,0
8197-BFWVU,0.06,0
8198-RKSZG,0.56,1
8199-ZLLSA,0.4,0
8200-KLNYW,0.21,0
8200-LGKSR,0.06,0
8201-AAXCB,0.56,1
8203-XJZRC,0.39,0
8204-TIFGJ,0.39,0
8204-YJCLA,0.06,0
8205-MQUGY,0.56,1
8205-OTCHB,0.21,0
8205-VSLRB,0.06,0
8207-DMRVL,0.16,0
8207-VVMYB,0.02,0
8208-EUMTE,0.06,0
8212-CRQXP,0.77,1
8212-DJRCH,0.77,1
8213-TAZPM,0.4,0
8215-NGSPE,0.02,0
8216-AZUUZ,0.16,0
8217-QYOHV,0.56,1
8218-FFJDS,0.06,0
8219-VYBVI,0.02,0
8220-OCUFY,0.21,0
8221-EQDGL,0.56,1
8221-HVAYI,0.06,0
8224-DWCKX,0.77,1
8224-IVVPA,0.56,1
8224-KDLKN,0.02,0
8224-UAXBZ,0.21,0
8225-BTJAU,0.77,1
8226-BXGES,0.4,0
8229-BUJHX,0.02,0
8229-MYEJZ,0.56,1
8229-TNIQA,0.56,1
8231-BSWXX,0.4,0
8232-CTLKO,0.06,0
8232-UTFOZ,0.02,0
8234-GSZYK,0.02,0
8237-ULIXL,0.02,0
8241-JUIQO,0.05,0
8242-JSVBO,0.56,1
8242-PDSGJ,0.06,0
8242-SOQUO,0.77,1
8245-UMPYT,0.77,1
8246-SHFGA,0.39,0
8249-THVEC,0.05,0
8250-ZNGGW,0.56,1
8257-RZAHR,0.56,1
8258-GSTJK,0.77,1
8259-DZLIZ,0.21,0
8259-NFJTV,0.56,1
8260-NGFNY,0.56,1
8261-GWDBQ,0.16,0
8262-COGGB,0.39,0
8263-JQAIK,0.56,1
8263-OKETD,0.56,1
8263-QMNTJ,0.16,0
8265-HKSOW,0.16,0
8266-VBFQL,0.77,1
8267-KFGYD,0.39,0
8267-ZNYVZ,0.4,0
8268-YDIXR,0.4,0
8270-RKSAP,0.77,1
8272-ONJLV,0.4,0
8276-MQBYC,0.77,1
8277-RVRSV,0.05,0
8280-MQRQN,0.56,1
8285-ABVLB,0.02,0
8286-AFUYI,0.56,1
8290-YWKHZ,0.77,1
8292-FRFZQ,0.21,0
8292-ITGYJ,0.02,0
8292-TYSPY,0.56,1
8294-UIMBA,0.4,0
8295-FHIVV,0.39,0
8295-KMENE,0.06,0
8305-VHZBZ,0.39,0
8309-IEYJD,0.77,1
8309-PPCED,0.16,0
8311-UEUAB,0.06,0
8313-AFGBW,0.06,0
8313-KTIHG,0.56,1
8313-NDOIA,0.77,1
8314-DPQHL,0.21,0
8314-HTWVE,0.02,0
8316-BBQAY,0.06,0
8317-BVKSO,0.39,0
8318-LCNBW,0.21,0
8319-QBEHW,0.21,0
8325-QRPZR,0.77,1
8327-LZKAS,0.4,0
8327-WKMIE,0.05,0
8328-SKJNO,0.21,0
8329-GWVPJ,0.77,1
8329-IBCTI,0.39,0
8329-UTMVM,0.4,0
8331-ZXFOE,0.21,0
8332-OSJDW,0.05,0
8336-TAVKX,0.06,0
8337-MSSXB,0.77,1
8337-UPOAQ,0.77,1
8338-QIUNR,0.06,0
8344-WFMFH,0.56,1
8345-MVDYC,0.06,0
8347-GDTMP,0.02,0
8348-HFYIV,0.56,1
8348-JLBUG,0.4,0
8350-NYMVI,0.56,1
8356-WUAOJ,0.56,1
8357-EQXFO,0.77,1
8361-LBRDI,0.02,0
8361-LTMKD,0.77,1
8364-TRMMK,0.56,1
8372-JUXUI,0.77,1
8374-UULRV,0.06,0
8374-XGEJJ,0.77,1
8375-DKEBR,0.77,1
8375-KVTHK,0.4,0
8378-LKJAF,0.77,1
8380-MQINP,0.02,0
8380-PEFPE,0.77,1
8382-SHQEH,0.77,1
8383-SGHJU,0.21,0
8384-FZBJK,0.77,1
8387-MOJJT,0.77,1
8387-UGUSU,0.39,0
8388-DMKAE,0.02,0
8388-FYNPZ,0.56,1
8390-FESFV,0.06,0
8393-DLHGA,0.77,1
8393-JMVMB,0.39,0
8395-ETZKQ,0.05,0
8397-MVTAZ,0.77,1
8398-TBIYD,0.16,0
8399-YNDCH,0.56,1
8400-WZICQ,0.56,1
8401-EMUWF,0.56,1
8402-EIVQS,0.4,0
8402-OOOHJ,0.02,0
8404-FYDIB,0.77,1
8404-GFGCZ,0.56,1
8404-VIOMB,0.06,0
8404-VLQFB,0.39,0
8405-IGQFX,0.4,0
8406-LNMHF,0.4,0
8409-WQJUX,0.21,0
8410-BGQXN,0.39,0
8413-VONUO,0.77,1
8413-YNHNV,0.06,0
8414-MYSHR,0.77,1
8414-OOEEL,0.06,0
8417-FMLZI,0.77,1
8417-GSODA,0.4,0
8421-WZOOW,0.77,1
8429-XIBUM,0.77,1
8430-TWCBX,0.05,0
8433-WPJTV,0.4,0
8433-WXGNA,0.77,1
8434-PNQZX,0.06,0
8434-VGEQQ,0.02,0
8436-BJUMM,0.77,1
8439-LTUGF,0.39,0
8441-SHIPE,0.02,0
8443-WVPSS,0.77,1
8443-ZRDBZ,0.77,1
8444-WRIDW,0.77,1
8445-DNBAE,0.56,1
8450-JOVAH,0.56,1
8450-LUGUK,0.02,0
8450-UYIBU,0.56,1
8454-AATJP,0.16,0
8455-HIRAQ,0.56,1
8456-QDAVC,0.77,1
8457-XIGKN,0.39,0
8461-EFQYM,0.05,0
8464-EETCQ,0.02,0
8465-SBRXP,0.16,0
8466-PZBLH,0.16,0
8467-WYNSR,0.56,1
8468-EHYJA,0.77,1
8468-FZTOE,0.06,0
8469-SNFFH,0.21,0
8473-VUVJN,0.77,1
8474-UMLNT,0.56,1
8480-PPONV,0.16,0
8481-YYXWG,0.77,1
8485-GJCDN,0.77,1
8486-AYEQH,0.77,1
8490-BXHEO,0.77,1
8495-LJDFO,0.77,1
8495-PRWFH,0.56,1
8496-DMZUK,0.4,0
8496-EJAUI,0.77,1
8498-XXGWA,0.56,1
8499-BRXTD,0.05,0
8510-AWCXC,0.77,1
8510-BBWMU,0.05,0
8510-TMWYB,0.06,0
8512-WIWYV,0.05,0
8513-OLYGY,0.16,0
8514-VZHEB,0.02,0
8515-OCTJS,0.02,0
8519-IMDHU,0.77,1
8519-QJGJD,0.77,1
8532-UEFWH,0.02,0
8535-SFUTN,0.77,1
8540-ZQGEA,0.02,0
8541-QVFKM,0.77,1
8543-MSDMF,0.56,1
8544-GOQSH,0.77,1
8544-JNBOX,0.02,0
8547-NSBBO,0.77,1
8548-AWOFC,0.56,1
8550-XSXUQ,0.21,0
8552-OBVRU,0.77,1
8559-CIZFV,0.21,0
8559-WNQZS,0.02,0
8561-NMTBD,0.4,0
8562-GHPPI,0.39,0
8563-IIOXK,0.21,0
8563-OYMQY,0.77,1
8564-LDKFL,0.4,0
8565-CLBZW,0.77,1
8565-HBFNN,0.4,0
8565-WUXZU,0.16,0
8566-YPRGL,0.39,0
8570-KLJYJ,0.21,0
8571-ZCMCX,0.06,0
8573-CGOCC,0.39,0
8573-JGCZW,0.05,0
8577-QSOCG,0.02,0
8580-AECUZ,0.77,1
8580-QVLOC,0.06,0
8582-KRHPJ,0.56,1
8584-KMVXD,0.77,1
8587-XYZSF,0.06,0
8590-OHDIW,0.05,0
8590-YFFQO,0.06,0
8591-NXRCV,0.56,1
8591-TKMZH,0.16,0
8592-PLTMQ,0.05,0
8593-WHYHV,0.77,1
8595-SIZNC,0.05,0
8597-CTXVJ,0.21,0
8597-CWYHH,0.4,0
8601-QACRS,0.56,1
8603-IJWDN,0.77,1
8605-ITULD,0.39,0
8606-CIQUL,0.16,0
8606-OEGQZ,0.02,0
8608-OZTLB,0.21,0
8610-WFCJF,0.77,1
8610-ZIKJJ,0.05,0
8612-GXIDD,0.02,0
8614-VGMMV,0.56,1
8617-ENBDS,0.77,1
8619-IJNDK,0.06,0
8620-RJPZN,0.39,0
8621-MNIHH,0.77,1
8622-ZLFKO,0.77,1
8623-TMRBY,0.77,1
8623-ULFNQ,0.56,1
8624-GIOUT,0.56,1
8625-AZYZY,0.77,1
8626-PTQGE,0.06,0
8626-XHBIE,0.02,0
8627-EHGIP,0.21,0
8627-ZYGSZ,0.4,0
8628-MFKAX,0.16,0
8630-FJLIB,0.77,1
8630-QSGXK,0.06,0
8631-NBHFZ,0.06,0
8631-WUXGY,0.77,1
8631-XVRZL,0.05,0
8634-CILSZ,0.4,0
8634-MPHTR,0.77,1
8637-XJIVR,0.77,1
8639-NHQEI,0.16,0
8640-SDGKB,0.56,1
8642-GVWRF,0.77,1
8644-XLFBW,0.77,1
8644-XYTSV,0.56,1
8645-KOMJQ,0.06,0
8645-KWHJO,0.56,1
8646-JCOMS,0.4,0
8647-SDTWQ,0.77,1
8648-PFRMP,0.56,1
8650-RHRKE,0.56,1
8651-ENBZX,0.4,0
8652-YHIYU,0.4,0
8654-DHAOW,0.56,1
8659-HDIYE,0.56,1
8659-IOOPU,0.16,0
8660-BUETV,0.56,1
8661-BOYNW,0.06,0
8663-UPDGF,0.56,1
8665-UTDHZ,0.56,1
8668-KNZTI,0.21,0
8670-ERCJH,0.16,0
8670-MEFCP,0.06,0
8671-KKKOS,0.56,1
8672-OAUPW,0.21,0
8676-OOQEJ,0.56,1
8676-TRMJS,0.77,1
8677-HDZEE,0.77,1
8679-JOEVF,0.56,1
8679-LZBMD,0.4,0
8680-CGLTP,0.21,0
8681-ICONS,0.39,0
8685-WHQPW,0.77,1
8687-BAFGU,0.77,1
8690-UPCZI,0.21,0
8690-ZVLCL,0.06,0
8695-ARGXZ,0.77,1
8695-WDYEA,0.56,1
8696-JKZNU,0.77,1
8699-ASUFO,0.77,1
8701-DGLVH,0.02,0
8705-DWKTI,0.77,1
8705-WZCYL,0.56,1
8706-HRADD,0.56,1
8707-HOEDG,0.16,0
8707-RMEZH,0.4,0
8708-XPXHZ,0.77,1
8709-KRDVL,0.77,1
8710-YGLWG,0.56,1
8711-LOBKY,0.02,0
8713-IGZSO,0.39,0
8714-CTZJW,0.77,1
8714-EUHJO,0.77,1
8715-KKTFG,0.4,0
8717-VCTXJ,0.05,0
8718-PTMEZ,0.56,1
8720-RQSBJ,0.56,1
8722-NGNBH,0.56,1
8722-PRFDV,0.06,0
8725-JEDFD,0.77,1
8727-JQFHV,0.02,0
8727-XDPUD,0.06,0
8728-SKJLR,0.77,1
8731-WBBMB,0.56,1
8734-DKSTZ,0.77,1
8734-FNWVH,0.56,1
8735-DCXNF,0.56,1
8735-IJJEG,0.56,1
8735-NBLWT,0.39,0
8735-SDUFN,0.02,0
8738-JOKAR,0.21,0
8739-QOTTN,0.39,0
8739-WWKDU,0.77,1
8739-XNIKG,0.77,1
8740-CRYFY,0.77,1
8740-XLHDR,0.56,1
8741-LQOBK,0.56,1
8745-PVESG,0.21,0
8746-BFOAJ,0.05,0
8746-OQQRW,0.39,0
8747-UDCOI,0.02,0
8748-HFWBO,0.05,0
8749-CLJXC,0.39,0
8749-JMNKX,0.77,1
8749-TZYEC,0.02,0
8750-QWZAJ,0.02,0
8751-EDEKA,0.77,1
8752-GHJFU,0.4,0
8752-IMQOS,0.05,0
8752-STIVR,0.77,1
8755-IWJHN,0.77,1
8755-OGKNA,0.02,0
8756-RDDLT,0.56,1
8757-TFHHJ,0.56,1
8760-ZRHKE,0.21,0
8761-NSOBC,0.77,1
8763-KIAFH,0.05,0
8766-PAFNE,0.06,0
8769-KKTPH,0.4,0
8773-HHUOZ,0.56,1
8774-GSBUN,0.02,0
8775-CEBBJ,0.56,1
8775-ERLNB,0.77,1
8775-LHDJH,0.77,1
8777-MBMTS,0.16,0
8777-PVYGU,0.21,0
8778-LMWTJ,0.77,1
8779-QRDMV,0.56,1
8779-YIQQA,0.05,0
8780-IHCRN,0.02,0
8780-IXSTS,0.77,1
8780-RSYYU,0.39,0
8780-YRMTT,0.06,0
8782-LKFPK,0.77,1
8782-NUUOL,0.21,0
8784-CGILN,0.77,1
8785-CJSHH,0.77,1
8785-EPNCG,0.39,0
8788-DOXSU,0.21,0
8791-GFXLZ,0.56,1
8792-AOROI,0.06,0
8799-OXZMD,0.56,1
8800-JOOCF,0.77,1
8800-ZKRFW,0.77,1
8802-UNOJF,0.77,1
8805-JNRAZ,0.56,1
8806-EAGWC,0.56,1
8807-ARQET,0.56,1
8807-OPMBM,0.02,0
8808-ELEHO,0.77,1
8809-RIHDD,0.16,0
8809-XKHMD,0.16,0
8812-ZRHFP,0.4,0
8815-LMFLX,0.39,0
8816-VXNZD,0.77,1
8818-DOPVL,0.77,1
8818-XYFCQ,0.77,1
8819-IMISP,0.77,1
8819-WFGGJ,0.06,0
8819-ZBYNA,0.16,0
8821-KVZKQ,0.21,0
8821-XNHVZ,0.77,1
8822-KNBHV,0.21,0
8823-RLPWL,0.16,0
8824-RWFXJ,0.56,1
8835-VSDSE,0.77,1
8837-VVWLQ,0.77,1
8838-GPHZP,0.02,0
8840-DQLGN,0.77,1
8844-TONUD,0.77,1
8845-LWKGE,0.21,0
8847-GEOOQ,0.56,1
8849-AYPTR,0.77,1
8849-GYOKR,0.4,0
8849-PRIQJ,0.4,0
8851-RAGOV,0.56,1
8853-TZDGH,0.16,0
8854-CCVSQ,0.77,1
8857-CUPFQ,0.02,0
8859-AXJZP,0.02,0
8859-DZTGQ,0.02,0
8859-YSTWS,0.05,0
8861-HGGKB,0.77,1
8865-TNMNX,0.21,0
8868-GAGIO,0.77,1
8868-WOZGU,0.77,1
8869-LIHMK,0.16,0
8869-TORSS,0.21,0
8871-JLMHM,0.16,0
8873-GLDMH,0.77,1
8873-TMKGR,0.05,0
8874-EJNSR,0.02,0
8875-AKBYH,0.77,1
8878-HMWBV,0.56,1
8878-RYUKI,0.56,1
8879-XUAHX,0.16,0
8879-ZKJOF,0.21,0
8882-TLVRW,0.06,0
8883-ANODQ,0.16,0
8883-GRDWQ,0.21,0
8884-ADFVN,0.77,1
8884-FEEWR,0.05,0
8884-MRNSU,0.05,0
8885-QSQBX,0.56,1
8887-IPQNC,0.56,1
8894-JVDCV,0.4,0
8896-BQTTI,0.39,0
8896-RAZCR,0.02,0
8898-KASCD,0.21,0
8901-HJXTF,0.56,1
8901-UPRHR,0.16,0
8902-ZEOVF,0.05,0
8903-WMRNW,0.77,1
8903-XEBGX,0.56,1
8904-OPDCK,0.56,1
8905-IAZPF,0.4,0
8908-NMQTX,0.06,0
8908-SLFCJ,0.02,0
8909-BOLNL,0.05,0
8910-ICHIU,0.4,0
8910-LEDAG,0.77,1
8914-RBTSB,0.77,1
8915-NNTRC,0.16,0
8917-FAEMR,0.02,0
8917-SZTTJ,0.02,0
8919-FYFQZ,0.56,1
8920-NAVAY,0.4,0
8922-LIEGH,0.77,1
8922-NPKBJ,0.02,0
8929-KSWIH,0.16,0
8930-XOTDP,0.56,1
8931-GJJIQ,0.77,1
8932-CZHRQ,0.21,0
8937-RDTHP,0.77,1
8938-UMKPI,0.77,1
8942-DBMHZ,0.39,0
8943-URTMR,0.77,1
8944-AILEF,0.39,0
8945-GRKHX,0.77,1
8945-MUQUF,0.4,0
8946-BFWSG,0.02,0
8947-YRTDV,0.4,0
8949-JTMAY,0.77,1
8950-MTZNV,0.56,1
8952-WCVCD,0.4,0
8957-THMOA,0.02,0
8958-JPTRR,0.05,0
8961-QDZZJ,0.4,0
8963-JLGJT,0.56,1
8963-MQVYN,0.39,0
8966-KZXXA,0.02,0
8966-OIQHG,0.05,0
8966-SNIZF,0.02,0
8967-SZQAS,0.56,1
8969-PRHFK,0.05,0
8970-ANWXO,0.21,0
8972-HJWNV,0.77,1
8974-OVACP,0.39,0
8975-SKGRX,0.16,0
8976-OQHGT,0.56,1
8979-CAMGB,0.4,0
8980-WQFWL,0.56,1
8981-FJGLA,0.77,1
8982-NHAVY,0.4,0
8984-EYLLL,0.16,0
8984-HPEMB,0.16,0
8985-OOPOS,0.21,0
8988-ECPJR,0.77,1
8990-YOZLV,0.06,0
8990-ZXLSU,0.77,1
8992-CEUEN,0.39,0
8992-JQYUN,0.56,1
8992-OBVDG,0.56,1
8992-VONJD,0.56,1
8993-IZEUX,0.77,1
8993-PHFWD,0.56,1
8996-ZROXE,0.21,0
8999-BOHSE,0.77,1
8999-EXMNO,0.02,0
8999-XXGNS,0.4,0
8999-YPYBV,0.06,0
9000-PLFUZ,0.06,0
9003-CPATH,0.77,1
9013-AQORL,0.56,1
9018-PCIOK,0.06,0
9019-QVLZD,0.77,1
9025-AOMKI,0.77,1
9025-ZRPVR,0.39,0
9026-LHEVG,0.56,1
9026-RNUJS,0.56,1
9027-TMATR,0.06,0
9027-YFHQJ,0.39,0
9028-LIHRP,0.16,0
9029-FEGVJ,0.77,1
9030-QGZNL,0.02,0
9031-ZVQPT,0.16,0
9033-EOXWV,0.21,0
9036-CSKBW,0.4,0
9039-RBEEE,0.56,1
9039-ZVJDC,0.39,0
9040-KZVWO,0.4,0
9046-DQMTP,0.39,0
9046-JBFWA,0.39,0
9048-JVYVF,0.56,1
9050-IKDZA,0.77,1
9050-QLROH,0.77,1
9052-DHNKM,0.21,0
9052-VKDUW,0.77,1
9053-EJUNL,0.77,1
9053-JZFKV,0.16,0
9054-FOWNV,0.77,1
9055-MOJJJ,0.21,0
9057-MSWCO,0.56,1
9057-SIHCH,0.77,1
9058-CBREO,0.56,1
9058-HRZSV,0.77,1
9058-MJLZC,0.77,1
9060-HJJRW,0.21,0
9061-TIHDA,0.77,1
9063-ZGTUY,0.39,0
9065-ZCPQX,0.06,0
9066-QRSDU,0.05,0
9067-SQTNS,0.05,0
9067-YGSCA,0.05,0
9068-FHQHD,0.02,0
9068-VPWQQ,0.06,0
9069-LGEUL,0.56,1
9070-BCKQP,0.16,0
9073-ZZIAY,0.06,0
9074-KGVOX,0.56,1
9076-AXYIK,0.16,0
9079-LWTFD,0.77,1
9079-YEXQJ,0.77,1
9081-WWXKP,0.02,0
9084-OAYKL,0.02,0
9086-YJYXS,0.21,0
9087-EYCPR,0.02,0
9089-UOWJG,0.56,1
9090-SGQXL,0.77,1
9091-WTUUY,0.06,0
9092-GDZKO,0.39,0
9093-FPDLG,0.77,1
9094-AZPHK,0.77,1
9095-HFAFX,0.77,1
9097-ZUBYC,0.56,1
9099-FTUHS,0.56,1
9101-BWFSS,0.4,0
9101-NTIXF,0.39,0
9102-IAYHT,0.77,1
9102-OXKFY,0.06,0
9103-CXVOK,0.39,0
9103-TCIHJ,0.56,1
9107-UKCKY,0.21,0
9108-EJFJP,0.56,1
9108-EQPNQ,0.02,0
9110-HSGTV,0.06,0
9112-WSNPU,0.77,1
9114-AAFQH,0.21,0
9114-DPSIA,0.06,0
9114-VEPUF,0.4,0
9115-YQHGA,0.56,1
9117-SHLZX,0.56,1
9121-PHQSR,0.77,1
9122-UMROB,0.39,0
9124-LHCJQ,0.77,1
9127-FHJBZ,0.16,0
9127-QRZMH,0.21,0
9128-CPXKI,0.16,0
9129-UXERG,0.77,1
9133-AYJZG,0.77,1
9134-CEQMF,0.77,1
9134-WYRVP,0.4,0
9135-HSWOC,0.02,0
9135-MGVPY,0.06,0
9136-ALYBR,0.56,1
9137-NOQKA,0.39,0
9137-UIYPG,0.77,1
9138-EFSMO,0.4,0
9139-TWBAS,0.21,0
9139-WQQDY,0.4,0
9140-CZQZZ,0.06,0
9142-KZXOP,0.77,1
9142-XMYJH,0.39,0
9143-CANJF,0.56,1
9146-JRIOX,0.39,0
9150-HEPMB,0.21,0
9150-KPBJQ,0.02,0
9152-AMKAK,0.06,0
9153-BTBVV,0.02,0
9154-QDGTH,0.4,0
9158-VCTQB,0.77,1
9163-GHAYE,0.56,1
9167-APMXZ,0.77,1
9168-INPSZ,0.77,1
9169-BSVIN,0.56,1
9170-ARBTB,0.05,0
9170-CCKOU,0.77,1
9170-GYZJC,0.56,1
9172-ANCRX,0.77,1
9172-JITSM,0.77,1
9173-IVZVP,0.02,0
9174-FKWZE,0.39,0
9174-IHETN,0.16,0
9178-JHUVJ,0.02,0
9184-GALIL,0.39,0
9185-TQCVP,0.77,1
9189-JWSHV,0.77,1
9190-MFJLN,0.77,1
9191-MYQKX,0.77,1
9194-GFVOI,0.06,0
9199-PWQVC,0.21,0
9200-NLNPD,0.21,0
9206-GVPEQ,0.56,1
9207-ZPANB,0.21,0
9208-OLGAQ,0.77,1
9209-NWPGU,0.21,0
9210-IAHGH,0.56,1
9214-EKVXR,0.56,1
9220-CXRSC,0.06,0
9220-ZNKJI,0.16,0
9221-OTIVJ,0.77,1
9223-UCPVT,0.77,1
